3,78.9221,544.1006,391.7127,292.6129,392.0797,84.1515,-192.6032,-128.6962,-289.4596,43.6899,379.8037,-277.1116,217.9534,146.7911,-151.4166,59.0495,-39.3182,251.0408,216.6114,-194.1256,-159.9182,-69.313,130.5447,-34.9287,79.473,-292.3157,-168.526,166.173,-7.5534,123.8699,-79.5392,119.9748,-2.7239,-171.1887,-5.0778,41.4501,-174.0948,-207.0741,17.3112,-275.3827,70.0746,-165.4017,-109.7402,47.9543,65.4526,110.4831,93.9006,-41.8585,-42.3119,34.6173,80.59,124.6884,24.3705,-0.1392,121.247,2.9278,-20.6075,50.7373,45.3422,-24.4404,45.8059,6.473,-140.9585,-31.4971,-81.595,19.344,-103.1291,-25.7128,19.3731,46.0665,29.3556,-21.6768,10.4578,25.0063,135.5886,50.699,7.7484,26.8448,-31.7717,6.6817,46.2649,-22.1874,-20.0014,76.6452,-48.5489,-24.7771,4.5889,55.0948,-7.0544,-13.9924,70.7935,66.17,-75.9296,40.0559,64.6733,57.1927,46.9059,31.7882,-42.7871,-78.7826
5,897.1205,215.3123,-241.2403,-345.454,-33.9705,46.6813,-0.833,103.0851,206.9742,230.1142,-312.3391,412.4555,-27.9182,221.8266,235.3865,-482.8282,125.0511,-141.3407,181.4832,-117.464,30.0366,-483.9818,-128.7969,272.2397,1.9856,103.5258,-113.1009,33.5397,118.8907,25.1233,1.8496,17.0695,23.5727,-78.274,67.6878,-83.3539,-164.4196,212.8803,-253.0741,-144.5284,-80.1799,-224.0218,107.4133,-79.6837,-125.641,31.9614,12.3057,-23.5335,61.8887,-66.8881,138.2307,-119.9382,-61.6328,3.705,49.0549,-78.7557,176.7616,119.3352,135.4988,-20.2138,-81.5704,-158.3201,26.5203,-50.6827,-75.4873,10.0834,109.3899,-66.6093,-27.1872,45.9292,56.7484,-4.1119,45.6981,-29.479,-60.1088,5.1834,-56.5814,-107.7886,-29.4279,1.0121,-93.5613,-7.9898,14.215,-66.845,4.1212,4.2802,-14.7069,92.5284,20.432,13.5964,29.0129,-3.5981,-45.6203,-9.1122,-71.4267,101.7138,-69.173,-104.817,106.6079,55.5538
5,-548.2028,-915.8023,-36.0758,-295.6232,-239.7221,274.3778,677.9026,102.4733,-98.8095,259.7341,360.4739,-20.9517,522.3244,-502.205,-0.8834,59.4361,348.0464,-272.7472,110.9521,-165.1231,129.3424,-241.6624,-182.8562,111.0908,517.4951,-199.1836,-250.7783,51.6576,-170.8029,213.1578,-216.1085,134.3167,117.7562,257.0103,-40.3938,8.8028,-146.1019,-93.3689,-174.9169,77.038,-53.4733,-63.7134,-87.4133,-49.146,-152.3919,-211.687,37.818,-30.6627,3.0312,-79.555,-136.2786,-142.5359,-178.4782,188.189,107.0784,-137.0894,60.0174,5.0949,119.5057,28.6852,134.759,-145.1775,210.9698,-52.9758,22.5228,18.3879,242.8164,65.2448,-11.1275,9.3721,-11.0594,-40.715,-3.1289,113.3495,-17.0871,-138.1117,-10.1361,88.5828,-22.839,91.5124,29.3305,-161.122,53.5052,-79.7374,-15.8118,-16.1332,40.4631,171.8715,-168.0085,-46.2594,25.1152,-62.1847,59.5719,-15.6178,70.1895,26.8854,62.4622,90.9864,9.9518,-54.5851
5,1063.1437,-158.9486,17.5133,-510.532,-268.8491,26.8017,-879.6507,33.3313,173.3153,-522.9029,188.5387,-152.7975,507.1728,37.7397,-223.2295,403.6665,-241.4971,31.4796,-178.3459,330.9361,-204.4576,-121.5722,150.1531,135.0433,-138.267,84.4741,84.9363,-140.8559,-128.7027,216.1543,277.4811,86.1549,-153.9157,-13.0195,103.7966,166.7298,-22.916,-52.5331,-111.9967,-3.6528,103.5928,99.6904,127.8115,26.3646,-56.3752,114.8025,-137.3946,-93.7564,3.6779,-76.4628,-71.724,44.5778,61.5781,106.0094,-3.5867,29.9546,171.4992,60.2916,34.8552,105.6215,-23.4803,-41.9687,89.5001,-45.6827,76.8605,-17.9848,-65.3983,19.2122,-32.2172,113.4014,35.1926,-83.419,-6.2583,70.0187,-43.7284,73.1176,-106.2092,-36.4863,-72.2209,-142.0411,-0.7911,-99.571,-36.829,-7.8278,8.5019,25.334,-30.8448,-43.6897,-131.9079,18.9326,129.0414,-3.3993,36.6151,-35.2021,30.884,48.9461,-17.3139,22.286,-40.1907,6.2509
3,-44.921,983.0432,343.722,-308.0558,320.2184,378.8336,-414.2744,-167.6269,8.1216,141.5313,106.0015,-195.2519,37.3473,54.233,-364.9015,74.5174,69.1306,337.6563,273.541,-295.4908,188.0666,117.431,-42.1842,-158.3651,32.8222,-40.6976,-190.2373,74.5859,-28.2287,-12.3653,-62.0769,17.0894,-43.2883,-21.9147,26.0553,-9.4354,-10.671,15.327,79.9827,-36.2128,149.8073,-41.7643,2.8514,-34.4326,-152.2411,72.2847,-109.0528,35.21,-31.4743,52.5749,5.6798,138.8688,-107.2847,10.1938,20.0347,85.4354,0.282,73.1742,124.1399,21.8801,-4.8506,-81.1583,-59.3928,109.9966,104.114,4.5549,-45.1045,-12.5293,2.7486,-117.1412,-37.3444,54.7313,-63.6442,18.6647,40.1496,-37.7035,21.1079,10.2568,-36.5955,-54.1189,-28.6736,39.7945,-19.9989,120.4885,-3.0027,18.7893,24.2137,28.3474,34.3087,-14.4202,-11.1289,-11.0881,-108.613,-34.8892,-35.576,-25.8949,-32.6693,-39.2003,-24.383,-51.7009
3,-883.2913,639.5793,47.2259,-70.0795,-682.9927,766.8717,131.3949,-187.4003,360.1459,-85.4292,204.2482,-228.736,-255.1226,121.8965,-38.1272,51.5926,-113.2049,-350.5655,77.917,-32.3537,176.1975,-71.9204,34.796,-59.9168,-33.0636,-192.866,101.4774,-53.0585,66.5046,69.7311,178.3313,101.0544,262.3125,188.8759,81.4753,28.7122,159.8912,-176.8076,-109.2913,151.4338,17.1155,117.017,-37.5992,-48.0999,201.7723,-69.1907,87.7862,-45.4987,145.856,-32.1597,47.3179,85.2127,14.2912,22.0354,-168.5086,-157.562,62.8585,63.9858,-25.1163,-258.0257,34.5241,64.6433,-50.9079,8.6769,49.5357,-25.8207,84.2441,-149.1576,57.1812,106.8939,-27.342,101.6716,-103.1535,18.3816,56.922,36.4594,-127.8832,-140.0165,-21.2307,-41.1267,-8.8383,3.4886,35.0973,11.9626,61.4637,160.1943,79.7387,64.6494,-27.5508,-16.3132,-13.301,20.3228,39.8317,-9.1961,-5.1953,-1.636,-75.2142,86.0544,47.0688,31.9741
3,84.2133,439.9059,-506.7094,678.3996,-287.8169,-242.0601,-300.614,-3.5935,681.1197,375.8306,61.2177,-1.3929,24.1322,180.6785,-173.1974,39.8693,-598.5118,-162.9804,101.0977,64.6507,-135.4361,-76.3626,144.046,106.9949,-82.2873,-57.2916,-87.1567,-148.0819,85.6789,155.6437,-1.6237,-132.9526,-182.0015,-8.1274,71.4634,-200.6091,-52.4881,234.7347,133.9543,-10.149,21.6016,59.8522,-103.1441,-10.6155,19.7112,-42.5175,29.7843,-195.5381,-48.5345,-128.7814,-7.2201,161.5045,5.1411,-34.9149,144.3327,46.7635,-24.8828,61.9738,42.0002,-21.6752,107.455,85.1402,46.175,-97.8018,97.7259,56.1776,102.5082,-14.7195,47.4099,106.3203,122.477,117.5188,14.3372,79.5027,-6.7134,83.9049,-1.8124,2.0389,-3.8128,95.5406,72.0128,46.0064,26.1056,7.9854,45.5689,-5.6383,-2.6686,-84.9679,-26.5425,16.02,5.5305,-10.7819,48.2546,61.9544,-36.6261,89.8952,19.6659,67.029,-53.6284,57.5727
5,50.2654,-827.7199,-848.3022,-200.0386,248.5761,8.5177,190.9429,203.8148,452.4622,-70.1607,-358.1916,-103.822,-577.6416,-264.2471,-184.7399,-76.9902,109.3897,112.7119,11.2621,-176.6381,-254.9559,-196.1444,-325.3941,-104.2482,16.78,-117.3278,-124.0156,153.1128,-61.6581,-11.6816,28.1594,-28.8306,35.2265,-84.7936,-245.3393,-16.652,53.5141,-34.0889,-154.3132,-47.9378,-21.5682,-64.4572,-47.453,-157.565,51.4595,35.6376,-132.2715,-9.1303,57.3565,-85.3714,-73.3768,58.5501,62.5127,-22.4369,-2.1073,20.2142,43.2035,-180.739,-130.1186,-12.184,-7.8686,68.2158,-99.4199,39.8921,-91.9649,14.8633,-9.4012,120.7855,-22.7193,-20.4225,11.1504,-145.5773,-14.3815,-80.162,135.5318,-7.9816,-28.4576,-28.0653,1.8846,-24.4785,-29.7393,-0.9966,-63.8117,-38.7593,-13.3192,-9.1466,-52.9967,-57.7685,7.8719,42.4513,-34.5297,36.8877,12.358,28.2624,-42.3337,-1.6141,5.128,51.5226,-20.788,-3.8277
3,-402.6756,-775.4043,256.2081,643.0057,-219.6511,-171.2133,16.4848,44.4049,-19.2864,203.8887,-121.4053,504.2884,-47.8838,-10.7694,-405.7038,472.2291,-23.2605,-16.7593,85.9612,-234.8572,196.191,-103.9181,298.1763,61.7605,210.5471,-30.1587,-157.4569,-51.7419,-36.6436,-14.462,-138.8522,-175.4918,-35.0198,-92.951,60.7833,320.3538,157.1485,-102.3861,23.9274,-111.5123,-58.2263,-367.7896,-56.2293,-91.5128,-63.3131,82.7528,242.9912,-19.5249,-149.7729,1.6338,89.1182,43.9054,223.9223,-166.2766,67.6138,145.0755,17.6438,-166.9384,9.1581,238.1473,-7.6059,-29.0758,38.022,-71.9423,-33.7837,34.1043,-95.5032,-150.8994,-89.6085,151.6587,-35.667,84.3891,71.4659,-105.2231,100.3669,-68.0887,-37.0054,-26.6138,-62.0831,40.1662,204.0729,32.0277,89.9128,6.9157,-72.3491,3.0315,-39.8236,49.0778,50.6055,-38.0362,-26.3788,49.5845,44.0824,53.0149,6.6383,11.3466,78.797,-92.4884,-46.2145,-128.9883
5,-665.9933,14.3177,243.3463,-393.3197,660.7377,-23.4667,573.2882,427.9534,-33.4797,-160.5648,-502.3866,-90.5253,274.0716,-58.5803,-66.629,95.4086,-118.694,-97.5652,-181.4414,376.7067,-66.5635,171.319,-41.6206,76.8877,104.4063,-134.1759,30.8855,61.779,-142.0076,-66.3924,103.6285,-150.4299,-32.9861,-187.4794,-162.7738,-79.1984,126.9638,-101.4831,180.3524,-51.0189,-3.5953,-110.63,-155.0255,-91.4961,71.0135,-189.0387,236.1124,-9.6654,-49.3396,206.56,-41.2266,54.5472,131.378,88.5198,-25.1189,121.8957,-133.9171,45.3664,-44.9419,-38.7464,161.5486,56.2852,-29.8194,19.9967,111.8294,1.6515,-24.583,64.21,4.3228,-103.1835,50.6618,24.6795,-18.7889,55.6854,-90.0504,95.3104,40.3034,-23.3947,-8.4299,-41.2242,31.9061,-32.8827,47.6041,21.7181,-37.1157,-5.1391,14.595,-46.1352,-75.3019,-3.5316,58.2279,-52.1853,-91.5342,-41.2079,17.4705,58.1144,14.3976,23.205,68.9647,0.8536
3,-612.0119,-540.5614,-31.8041,349.8538,-375.1907,462.7956,241.689,103.6629,442.5264,199.0701,-311.2264,40.1355,374.5686,-40.5291,-330.1042,-330.108,99.4173,-180.7572,230.5101,136.9704,-235.7864,332.0732,139.9627,-37.1427,57.7084,136.7968,-64.7176,-121.1188,69.0967,76.3299,-151.3328,28.6822,-302.8914,-285.079,212.3548,113.805,137.1097,-106.0969,-90.4019,53.6954,6.3619,-30.3723,-120.709,13.1916,50.9437,-15.9213,-128.1153,41.8359,-127.3573,9.2831,-120.3684,177.8278,-125.7653,-65.1717,-34.4481,151.2403,-83.613,46.4164,-33.5103,-158.9562,-181.3758,-141.2326,211.6592,-78.7555,-129.0117,-22.7373,151.866,143.5597,120.7072,36.0762,-50.2581,20.004,-30.1147,104.5141,84.6053,129.4553,-29.9282,51.5215,-101.1102,97.8719,64.5036,7.8081,-103.1633,58.8565,2.7695,-19.7249,-76.6579,-24.9034,28.2577,16.164,42.0983,-47.3764,19.1027,111.3878,2.853,20.7652,-4.3831,-81.0421,8.6202,22.7244
5,572.573,557.6047,-136.5112,-470.7157,412.5755,364.5746,224.2008,-92.7768,171.4387,708.0887,-313.4169,116.8795,-213.6909,81.9521,138.2186,48.3244,142.5492,-44.4322,-469.6689,235.9087,-86.3622,164.5885,26.0764,73.4442,90.4509,40.3603,47.5384,-210.9964,-102.1037,-285.9023,61.9878,-15.4476,22.7965,-129.8123,-103.5628,-23.5158,-103.1325,77.8187,66.5906,148.6291,-128.374,-3.1899,-22.6586,-111.1906,82.1093,37.8642,88.607,-16.6881,-47.7183,-135.6812,-135.628,38.1713,135.4443,94.0841,17.4656,-48.8977,-40.7303,51.5018,-16.922,-10.1024,-25.268,102.9199,76.8056,-62.7392,47.5069,-26.5812,-68.4441,-11.0255,-8.719,-30.5421,59.7167,-49.7657,-4.9161,-6.4407,-16.1587,46.5251,10.6455,-79.1874,-19.1213,-100.209,-7.0682,-20.5327,-25.7701,-47.6007,57.4291,-1.6466,-14.9683,-5.6418,-50.794,-77.5103,-32.6898,-70.358,50.951,35.4549,-50.5346,-14.3243,3.1813,-42.1595,-9.1346,19.4274
3,291.2453,168.5322,-645.3265,382.6266,82.3281,92.6751,319.836,-202.5797,479.739,43.2352,166.7142,42.8073,59.6688,218.3918,-115.4591,314.2264,-279.8513,259.1089,-523.3839,-290.9878,-111.1882,-173.6764,-45.619,-57.7457,19.5361,10.2397,-82.409,-101.6141,-35.9744,-134.8857,148.805,260.7515,53.832,-197.6496,89.8516,1.4972,112.815,-168.6479,-0.235,192.1579,98.5654,103.1559,167.3547,42.9891,-58.0965,-92.9457,57.7042,-89.5292,-43.1811,-124.8441,85.9662,158.1922,-12.3754,-114.1916,-66.7239,-23.7123,14.8124,5.3136,75.4755,-80.0763,-24.8804,145.4976,74.7936,-43.6325,-6.9392,7.6902,-95.9839,-7.562,74.6403,130.5877,14.884,6.7928,-126.2509,-26.9862,-5.4564,-58.8175,3.7848,0.8264,119.9848,-75.1913,-81.9239,9.7791,-51.7623,6.5939,27.5756,13.2812,19.6797,-77.3563,-53.0336,-78.2443,-18.9118,-106.3656,-23.7899,-73.2451,-0.0601,24.2802,-10.642,-25.1889,-62.5122,0.798
5,-277.4651,-977.8194,351.5971,30.0252,49.9242,-395.0677,208.5462,-62.0318,-137.925,180.5342,140.8196,148.6344,-139.4938,-153.1818,182.1857,-0.1285,-272.6703,-11.4405,292.7177,-232.5131,220.3318,-60.0841,-68.4218,184.5423,92.1566,26.1363,247.271,-18.2509,-50.927,-65.3037,249.0641,137.5768,67.4621,-22.0752,-98.5465,-161.0063,71.3499,-230.2354,-104.5766,-104.162,-24.0573,-16.613,72.4397,39.9838,159.1505,-56.6987,-119.8933,5.6665,131.9807,-88.0806,28.5487,3.6442,96.7527,-233.3835,48.4412,48.426,81.351,-171.1579,-99.0834,24.6348,-176.0423,88.9304,71.5715,88.9847,15.7807,-38.9987,73.1601,67.7658,35.1466,122.6716,-65.8843,86.5124,19.999,-37.4483,-22.9601,-40.9432,35.7922,-54.3737,31.2927,-21.742,9.9446,-5.7675,-99.9193,-18.8202,-44.8826,-51.7498,-146.743,-45.7248,27.5454,80.0503,19.1802,-28.4586,35.9405,-133.5626,-54.2914,-94.9659,27.4286,-6.5909,114.6929,61.0994
5,-862.3613,377.1131,351.2889,-805.8517,-168.6368,218.9557,779.3668,432.2506,131.8942,127.6116,281.3508,-271.8064,353.6899,199.081,16.6072,152.7125,18.6346,-552.1093,323.2504,-135.239,425.9062,-27.63,122.3317,105.1637,-90.8735,-320.3275,-366.225,14.4333,57.0741,68.3564,-60.2912,165.204,-57.4956,420.3196,-238.1674,51.6446,-87.2329,-5.7398,102.3765,23.1568,134.5733,73.194,-260.5664,125.5361,34.9784,-81.4397,17.6099,-90.9268,173.3611,92.5488,24.8883,0.8242,-73.3839,128.2236,-164.7614,52.795,22.7785,-54.0068,-2.7425,-143.4553,-196.6619,8.0876,14.9087,60.9761,-77.9412,49.4848,7.6256,51.1659,4.302,-45.7242,14.2932,-153.5108,-119.7985,52.4197,-60.6983,-203.935,26.9307,114.2213,23.6503,-100.3962,33.4969,111.7481,37.3925,83.9771,31.2808,-182.4947,-7.1193,24.0359,-140.3182,184.6713,65.2588,-31.3191,-51.5846,20.4365,-58.7362,-30.0498,35.8978,-46.378,-103.5249,-11.6837
3,562.7807,-589.5068,445.3107,568.311,285.407,-58.0683,58.8482,6.6761,132.5279,221.0757,141.55,17.7236,-124.036,75.3756,176.5562,-253.4512,16.5646,-83.2194,181.244,-79.3782,-15.2122,141.9852,-18.4246,153.7934,146.0292,324.448,-37.0197,16.5189,46.5078,42.4786,7.2001,46.8786,-57.0272,7.9272,75.4031,-6.2547,-13.908,73.9157,22.2581,-87.5786,89.0458,-33.0264,-80.0128,140.402,-131.858,-74.9013,4.0118,258.4553,-39.1828,116.1648,21.584,147.3599,18.3454,-48.2947,42.2265,33.7987,49.5203,37.0658,42.036,-27.4778,-10.4483,35.8127,0.8773,27.8827,-49.6487,-24.8758,53.8327,-71.001,27.1105,91.459,64.8584,-118.0236,-48.2961,-16.952,-99.7903,0.0113,-85.5125,-136.4963,-9.0983,-8.5602,-69.2537,-18.8612,-48.6175,35.7941,-50.6619,11.0335,-27.1087,-36.7313,12.2278,-2.4632,-15.972,45.0149,-66.5001,-50.456,-5.5592,-31.1419,17.9344,30.3677,-7.0149,-63.5986
3,-1051.2405,438.2377,-56.4275,137.4123,-234.6748,-191.2832,-252.5314,-266.656,-28.0391,18.622,-317.6241,129.9712,75.5038,148.4172,-10.8257,-380.5696,-282.9259,-413.4782,-203.647,251.1813,255.7347,-123.5458,87.4658,11.214,-12.3992,34.5114,-7.2737,-377.0045,-68.8778,-63.4578,-86.3986,42.8395,315.0022,74.6815,-35.4044,156.8737,-28.8216,-7.4454,6.1953,48.9202,-94.2426,123.6957,70.6513,-130.9988,-55.8851,14.4687,-126.3299,139.2245,51.3083,106.588,50.167,-13.8608,-4.9401,-98.1944,50.9524,-67.8966,31.698,24.5072,-1.1707,31.6309,20.3982,-5.6775,-152.5626,6.5315,86.5532,33.5238,11.7008,-3.1385,32.4721,34.6313,74.0886,-60.5894,29.2411,-59.6029,99.8838,-19.5581,10.8272,-23.2527,11.2532,31.3955,-33.1258,-20.8672,8.2877,93.0455,50.1669,-12.8631,-74.0818,112.3345,88.5209,-44.7094,0.8772,-40.2602,-7.547,-63.1392,43.0441,20.5244,-12.496,25.5906,-56.4099,-10.5375
5,1342.4368,190.784,94.7557,-492.1481,-621.1213,258.0046,131.6341,129.0034,-128.3646,362.3043,-482.5361,205.6668,-356.9998,41.0316,135.4361,-95.6982,-88.9851,-264.7558,306.6576,-95.9069,119.9346,-29.2189,-80.236,10.0553,-23.7768,47.6147,-28.6246,45.8852,95.3774,140.5533,-58.6389,-2.9356,-146.8227,-73.7806,214.5838,-14.683,-56.3545,-93.7687,33.6873,153.6869,97.5808,44.5911,-102.2189,-31.907,-17.8427,66.4195,-40.6921,-19.9199,153.0173,36.5824,131.906,-134.1226,15.9737,63.7217,-28.9994,-13.7631,16.9343,16.1126,53.4328,-70.0345,-53.0417,13.2458,-41.9837,57.7911,-53.9249,33.4589,-47.037,-51.0001,12.7227,99.1859,57.8995,87.0833,9.6282,-40.4705,-35.214,115.5942,24.335,-3.8578,58.7006,-6.5003,6.2604,12.8534,5.2999,-19.197,-116.527,-53.9492,13.3938,-1.4313,33.8469,-75.8709,-14.3844,61.1882,-21.4933,83.0146,-1.4581,-5.6647,60.0971,53.542,13.1015,19.5217
3,-690.5245,175.8019,669.5939,-497.4275,221.3984,338.4133,-425.9825,-110.5997,82.1312,-116.0423,115.884,116.1084,-231.0181,69.8032,270.5165,24.4617,-35.3493,67.9957,271.5488,94.5208,32.3853,314.2457,21.7982,-77.1573,16.3048,7.3763,92.4761,-37.3184,-238.8321,22.3981,-65.5602,-103.3616,200.6336,-2.9754,75.575,-79.74,-21.441,-94.8815,326.3723,35.0398,-197.0391,75.5653,-162.9048,-89.5325,-105.1031,67.216,-81.4364,20.1694,18.474,-12.1174,80.8499,71.554,18.489,-18.525,-24.2625,-89.8144,-19.6832,-22.3614,17.4089,64.9932,37.0329,58.3334,-55.8375,45.3369,50.0182,-13.2824,-41.6472,6.3949,57.9137,57.6181,19.4269,30.5658,-39.1812,86.5647,7.1748,7.9761,-14.6157,51.1626,-98.3543,77.5318,-46.2612,-50.1926,-19.3102,-42.9398,23.4123,-69.4176,-40.8016,28.6442,10.3662,-8.6375,-13.2999,8.9628,20.2446,32.9603,8.0274,41.4187,12.0356,-64.1738,-20.6327,18.0523
5,369.6022,-457.6582,-688.0792,-75.4186,272.8021,261.2871,-240.2756,-425.8207,-591.4712,-161.3353,22.6163,116.4775,101.9746,59.6741,245.1983,205.1978,129.8999,-226.2839,-6.9134,-266.2605,-67.6629,-200.1756,-109.5854,-64.8694,-202.8926,57.1462,110.3313,-8.1962,242.0552,76.7418,172.7733,-214.348,-2.5099,14.8327,54.576,94.4137,-115.5082,99.9713,127.0498,-74.9782,-53.0453,-36.2239,-177.051,-203.6366,-79.1296,-165.3352,126.0527,-188.0294,-143.1385,2.3049,19.0656,-11.9921,-1.1684,-32.8233,118.2697,110.9586,10.8022,-3.2416,-4.0188,-56.0164,-133.9291,-12.2022,93.5462,-73.6569,41.9569,2.8127,-15.9961,32.2268,4.5934,64.6344,-69.8515,-2.3773,-32.3254,75.8608,-13.9729,-31.6944,49.5032,-79.6578,103.1656,114.8049,-3.1815,103.1019,-81.3507,-4.5108,-35.2828,-19.097,60.1368,23.5121,6.0084,-64.5566,-80.7019,-19.1171,29.4436,41.8577,-98.4617,-7.8517,-73.6294,-78.2896,22.8072,40.5006
3,-423.3585,-61.1921,-402.7139,1015.9294,-128.3496,363.2842,-201.5176,97.1126,332.4486,-34.3408,-184.5138,10.6968,82.4527,-6.6008,148.8704,-37.9509,184.6572,-189.7224,71.9053,38.5722,0.3019,-238.6042,149.8663,3.2221,202.1381,-125.933,5.3687,-76.1759,-19.9703,40.5151,-182.4493,67.0529,-16.1467,-150.8399,-55.6628,64.0712,76.9992,-44.572,-88.0977,168.3105,9.6535,19.6574,-12.0398,97.9273,32.3585,23.3341,-105.9313,-18.6276,-44.8754,189.8937,53.191,-51.0769,43.4083,-1.9356,-44.4001,-70.309,-103.2095,41.9943,-56.6718,-14.403,-54.1603,-23.3382,-40.437,-29.8963,94.7121,-1.764,-0.6354,-4.3969,-40.5951,-3.8054,-95.2335,-23.7459,-6.6502,9.0228,-31.3767,10.7693,-19.3595,23.691,-26.3475,5.7378,13.6057,-4.4968,-23.4118,85.4294,9.8496,28.8045,19.1723,84.2803,-58.2366,-30.1965,-32.9965,20.3793,-26.3911,-22.8976,37.2971,-59.6901,36.4794,21.1388,11.3742,6.0817
5,1002.9887,-110.9432,621.7902,41.9001,-612.6694,49.2622,8.1641,-32.47,-567.7141,-245.2832,-374.8176,-196.8751,-69.8528,135.8136,196.1947,-19.0389,54.3165,-148.1662,-92.5513,149.9955,-45.4809,166.9291,-315.5575,269.6426,-171.681,49.4456,-27.9,117.4969,-71.6629,-37.9397,-190.2932,-70.3779,36.2445,-102.4226,69.709,84.3815,12.3536,138.19,178.8705,274.7372,-115.6885,127.0886,-35.707,-225.8163,-45.8047,180.1724,99.6664,71.6333,242.3846,-39.1516,113.8455,-208.2081,89.9101,52.5173,107.7554,-14.5667,28.3585,-64.5201,43.4712,86.1962,-48.8448,-29.7918,9.3195,150.5475,-90.2009,66.5716,58.5297,-166.0161,-60.6544,50.4534,-129.7977,5.5019,109.018,-57.2839,-31.6676,74.4717,221.1725,-109.5092,-37.979,-60.0821,101.9289,28.3813,-4.183,46.1475,-72.673,-46.8881,-75.6399,71.6419,-2.2199,-46.3276,-10.6365,63.956,-62.9269,141.0023,10.963,-39.5047,72.8752,1.8347,41.2968,-36.9472
5,-266.5595,-234.6851,-425.9393,-260.074,459.211,193.5379,298.0752,769.0215,313.444,-185.6719,179.2901,57.4195,-250.4792,-596.401,-153.9504,-93.5013,-188.8407,18.4743,-134.8061,-74.1292,10.0059,-205.3874,64.1139,-100.0178,-98.8514,89.5164,198.9334,65.3651,-86.6668,31.4774,-161.5714,-259.3452,-87.5945,-70.2598,39.1753,161.2647,163.9912,-60.1509,-26.8897,-16.1993,-108.5043,-68.8255,-144.648,64.3136,-18.0154,-23.5283,-113.1057,30.9842,20.4262,-158.8626,52.6016,13.0028,-99.3454,-6.4341,42.7619,33.0063,-133.0037,53.0871,8.2169,74.0463,-18.4189,19.9227,36.3021,-30.6889,-48.7813,109.3082,28.7728,-13.6064,17.9474,-1.199,24.6785,44.9658,11.5621,13.1836,-84.5475,23.1621,-21.7375,-19.9347,-74.3533,12.5861,56.259,-89.5403,-39.6752,2.0792,-5.4924,-35.6957,74.5396,12.0736,1.7902,58.5314,-22.0228,0.7512,-5.3464,9.5768,40.547,6.2372,14.4688,39.489,15.9486,24.0997
5,359.4846,-181.9742,-19.8767,112.5071,543.4406,-95.3983,-298.3576,296.5667,434.9993,120.0974,158.0873,40.3016,-470.3935,20.4358,10.3584,-45.3908,-145.1503,-13.0014,-154.3762,173.294,-67.0291,-76.5884,-295.5142,-313.067,-164.6044,91.5036,-312.9609,-58.8968,-71.0752,131.0838,-156.7137,-5.3386,-166.6144,196.703,-62.6419,-9.9975,-90.5938,-194.6348,-55.7725,51.641,-60.5865,224.7157,149.2884,168.9245,-58.8129,-158.3715,107.2589,-101.19,-42.5189,107.2972,-103.4217,-45.3752,-25.4372,30.1788,0.3213,-74.5038,-6.7075,63.2049,-31.0802,172.0738,109.2709,69.2223,-142.6928,153.1774,-8.4661,-14.3985,-12.5682,24.391,-25.3206,76.8725,4.0857,62.442,-8.0035,93.2035,-26.5054,-47.2771,12.4314,66.5366,59.1031,51.3972,53.5259,87.4593,105.1398,-9.7631,-36.4078,-29.0344,-49.6973,-9.9405,-2.2006,57.9095,-34.3251,4.6353,153.4335,-9.5268,103.9682,-55.5728,-53.8176,39.5401,48.1145,54.1966
3,354.8984,1050.9951,67.7877,210.9827,-54.0921,-262.2526,364.6933,275.8655,-192.3516,7.8908,192.3818,-504.1489,-2.4661,-63.9225,-97.6031,-114.8597,100.9464,316.1891,-76.3292,-46.629,-181.3214,-237.7582,-340.0911,29.5003,27.6206,83.0008,-28.9694,-253.6499,8.5832,-100.3162,-14.4739,-33.872,-112.4231,73.9914,-24.9349,124.1544,125.2834,-192.6312,120.9763,42.8501,50.8555,22.8656,14.235,137.8751,6.0802,-27.927,57.8718,72.4808,107.1396,163.2213,50.0339,-128.5557,-58.2833,-157.488,15.3465,1.809,-16.3179,-129.5342,-53.1418,-86.5992,31.6625,-3.5745,-6.8239,-5.8318,87.2839,33.9347,1.9974,45.2414,58.9442,83.9686,-8.0131,79.3729,12.4024,95.6675,54.5034,-32.9587,-171.7569,58.1211,-28.001,84.2987,-65.7987,30.7319,50.6084,-79.959,13.7507,-93.8365,36.2161,-25.5,60.7404,96.4712,-8.6928,-11.2564,-35.2392,-72.2266,-54.0137,32.3151,-71.1236,56.8974,4.668,-104.5961
